2, 63, 2, 6, 1, 120, 2, 6, 0, 51, 2, 6, 0, 130, 2, 6, 1, 6, 6, 2, 2, 14, 6, 2, 0, 42, 6, 2, 0, 88, 2, 6, 1, 126, 6, 2, 1, 109, 6, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 10, 0, 0
0, 32, 2, 6, 2, 29, 6, 2, 3, 60, 2, 5, 1, 58, 4, 2, 1, 101, 2, 1, 1, 70, 2, 4, 1, 101, 2, 1, 0, 23, 8, 2, 2, 7, 8, 2, 3, 55, 2, 5, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 6, 0, 0
3, 26, 4, 3, 3, 102, 4, 2, 3, 70, 2, 4, 3, 104, 2, 4, 3, 1, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
3, 55, 5, 2, 1, 58, 4, 2, 1, 101, 1, 2, 0, 21, 6, 2, 2, 1, 8, 2, 0, 43, 6, 2, 1, 110, 2, 1, 2, 65, 9, 2, 1, 99, 4, 2, 3, 93, 5, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 9, 0, 0
0, 113, 6, 2, 2, 131, 2, 6, 1, 32, 2, 1, 3, 60, 2, 5, 1, 128, 2, 4, 2, 65, 1, 6, 1, 13, 2, 1, 1, 7, 4, 2, 0, 126, 2, 3, 3, 96, 5, 8, 0, 0, 1, 0, 1, 0, 1, 0, 0, 4, 9, 0, 0
2, 124, 8, 2, 3, 76, 5, 2, 1, 81, 1, 2, 1, 63, 4, 2, 0, 0, 6, 2, 3, 82, 5, 2, 1, 102, 2, 1, 2, 1, 2, 8, 3, 64, 6, 2, 1, 26, 2, 4, 0, 1, 1, 1, 1, 0, 0, 0, 0, -1, -3, 0, 1
0, 97, 3, 4, 2, 59, 8, 2, 0, 27, 3, 4, 1, 64, 6, 2, 1, 119, 2, 4, 1, 101, 3, 4, 1, 46, 4, 0, 3, 93, 2, 5, 2, 96, 2, 4, 0, 15, 6, 2, 0, 1, 1, 1, 0, 0, -1, 0, 0, -1, -3, 0, 1
3, 55, 2, 5, 2, 107, 2, 8, 1, 101, 1, 2, 1, 84, 2, 4, 0, 33, 6, 2, 1, 70, 4, 2, 3, 126, 2, 5, 0, 88, 6, 2, 1, 110, 1, 2, 2, 120, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
0, 32, 8, 2, 1, 72, 1, 2, 1, 70, 4, 2, 3, 86, 2, 5, 2, 34, 8, 2, 0, 42, 6, 2, 3, 25, 2, 5, 2, 44, 3, 8, 1, 120, 4, 2, 1, 111, 4, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 3, 8, 1, 0
2, 26, 2, 8, 1, 45, 2, 4, 1, 66, 2, 4, 0, 74, 6, 2, 3, 53, 2, 5, 3, 43, 5, 2, 2, 65, 2, 6, 0, 88, 6, 2, 1, 12, 2, 1, 1, 70, 4, 2, 1, 1, 1, 1, 1, 1, -1, -1, 0, -3, -11, 1, 1
3, 93, 5, 2, 1, 13, 2, 1, 1, 46, 2, 4, 0, 117, 6, 2, 2, 106, 2, 6, 1, 115, 4, 2, 1, 83, 2, 6, 2, 120, 2, 8, 0, 107, 2, 8, 3, 43, 2, 5, 1, 0, 1, 1, 0, 0, -1, 0, 0, 5, 7, 0, 0
0, 109, 2, 4, 1, 85, 4, 2, 3, 56, 5, 2, 2, 96, 3, 4, 1, 119, 4, 2, 2, 134, 2, 8, 1, 27, 6, 2, 0, 127, 2, 1, 3, 126, 6, 5, 1, 128, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -5, 1, 1
1, 47, 4, 2, 3, 53, 5, 8, 0, 81, 2, 6, 2, 106, 9, 2, 1, 105, 2, 1, 1, 75, 1, 2, 3, 126, 2, 5, 0, 15, 6, 2, 1, 51, 2, 8, 2, 107, 8, 2, 1, 1, 0, 1, 1, 0, -1, 1, 0, 0, 0, 0, 1
0, 15, 2, 6, 3, 53, 5, 2, 1, 45, 2, 4, 1, 137, 2, 1, 2, 124, 2, 8, 3, 105, 5, 2, 1, 102, 1, 2, 0, 48, 6, 2, 1, 115, 2, 4, 2, 107, 2, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -3, 1, 1
0, 53, 2, 6, 2, 23, 6, 4, 0, 16, 2, 6, 1, 72, 6, 2, 1, 47, 3, 4, 0, 43, 6, 2, 1, 74, 2, 6, 3, 32, 2, 6, 2, 69, 2, 6, 1, 97, 2, 6, 1, 1, 1, 1, 0, 1, 0, -1, 0, -2, -8, 1, 1
0, 17, 2, 6, 1, 7, 9, 2, 3, 100, 2, 5, 1, 65, 2, 8, 2, 114, 3, 2, 0, 90, 2, 6, 1, 63, 2, 4, 1, 72, 2, 1, 3, 116, 5, 2, 2, 120, 8, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 7, 0, 0
3, 87, 5, 2, 0, 91, 2, 6, 1, 111, 4, 2, 2, 114, 2, 6, 1, 1, 2, 1, 2, 48, 8, 2, 3, 24, 2, 5, 1, 101, 1, 2, 1, 46, 2, 4, 0, 75, 6, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 6, 0, 0
3, 104, 4, 2, 3, 1, 9, 4, 3, 26, 2, 4, 3, 102, 4, 2, 3, 70, 9, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
2, 134, 8, 2, 1, 41, 1, 2, 3, 21, 5, 2, 1, 7, 4, 2, 0, 79, 3, 8, 1, 99, 2, 4, 1, 136, 2, 1, 3, 56, 5, 2, 0, 15, 2, 6, 2, 65, 9, 2, 0, 1, 1, 1, 0, 1, -1, 0, 0, 0, 0, 1, 1
0, 127, 2, 6, 2, 26, 6, 2, 1, 52, 6, 9, 0, 42, 2, 6, 1, 111, 6, 2, 0, 15, 6, 2, 2, 49, 6, 2, 0, 33, 6, 2, 1, 68, 2, 6, 1, 84, 6, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -2, -7, 1, 1
3, 130, 2, 5, 0, 113, 9, 2, 2, 8, 1, 2, 1, 68, 2, 6, 1, 128, 4, 2, 0, 124, 6, 3, 3, 76, 2, 5, 2, 107, 2, 8, 1, 85, 2, 1, 1, 63, 2, 4, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 8, 0, 0
3, 56, 5, 2, 0, 117, 2, 6, 1, 119, 4, 2, 1, 64, 2, 8, 2, 131, 1, 2, 2, 135, 2, 9, 0, 21, 6, 1, 1, 115, 2, 4, 3, 60, 5, 2, 3, 3, 2, 1, 1, 1, 1, 1, 0, 0, -1, 0, 0, -2, -4, 0, 1
3, 74, 2, 5, 1, 61, 2, 1, 1, 84, 4, 2, 2, 131, 8, 2, 0, 109, 6, 2, 3, 56, 2, 5, 1, 119, 2, 4, 2, 23, 8, 2, 0, 52, 2, 6, 1, 102, 1, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -2, -7, 1, 1
0, 117, 2, 6, 3, 126, 6, 2, 0, 88, 6, 2, 1, 56, 2, 6, 1, 72, 6, 2, 0, 64, 6, 3, 1, 5, 3, 6, 0, 55, 2, 6, 2, 113, 2, 6, 1, 73, 6, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 10, 0, 0
3, 27, 2, 5, 0, 74, 2, 6, 2, 107, 8, 2, 1, 73, 1, 2, 1, 111, 4, 2, 3, 20, 2, 5, 1, 101, 2, 1, 0, 97, 6, 3, 2, 104, 3, 2, 1, 70, 1, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 5, 0, 0
2, 1, 8, 2, 0, 73, 6, 4, 1, 120, 2, 8, 1, 109, 2, 8, 2, 95, 2, 5, 3, 60, 5, 2, 1, 11, 8, 2, 0, 131, 6, 2, 1, 32, 6, 2, 2, 6, 4, 2, 1, 1, 1, 1, 0, 1, -1, 0, 0, -2, -7, 1, 1
1, 110, 2, 1, 0, 90, 2, 6, 3, 0, 2, 5, 1, 111, 4, 2, 2, 134, 8, 2, 2, 119, 9, 2, 3, 122, 5, 2, 1, 73, 2, 1, 1, 22, 4, 2, 0, 91, 6, 2, 0, 1, 1, 0, 1, 1, 1, -1, 0, 2, 4, 1, 0
2, 135, 2, 1, 3, 126, 2, 5, 0, 31, 1, 2, 1, 22, 2, 4, 1, 61, 1, 2, 3, 91, 5, 2, 3, 57, 2, 6, 2, 134, 2, 8, 1, 110, 2, 8, 1, 128, 4, 2, 1, 1, 1, 1, 0, 0, -1, -1, 0, -1, -3, 0, 1
0, 90, 6, 2, 1, 45, 2, 4, 3, 60, 2, 5, 1, 72, 2, 1, 2, 29, 8, 2, 2, 131, 8, 2, 1, 81, 2, 8, 0, 97, 2, 6, 1, 46, 2, 4, 3, 51, 5, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -7, 1, 1
1, 41, 1, 2, 2, 1, 2, 1, 3, 75, 2, 5, 1, 7, 2, 4, 0, 82, 6, 2, 3, 53, 2, 5, 1, 72, 6, 2, 1, 111, 2, 4, 0, 39, 6, 2, 2, 49, 1, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -10, 1, 1
2, 23, 8, 2, 0, 19, 2, 8, 3, 60, 2, 5, 1, 70, 4, 2, 1, 101, 2, 1, 0, 28, 6, 2, 3, 86, 5, 2, 1, 115, 2, 4, 1, 61, 8, 2, 2, 121, 1, 2, 0, 0, 0, 0, 1, 1, 3, 1, 0, -1, -4, 1, 1
0, 71, 8, 2, 1, 72, 2, 1, 3, 40, 5, 2, 1, 14, 4, 2, 2, 80, 3, 2, 0, 131, 6, 2, 2, 37, 2, 6, 1, 7, 4, 2, 1, 11, 1, 2, 3, 60, 2, 5, 1, 1, 0, 1, 1, 1, -1, 1, 0, -4, -9, 1, 1
1, 133, 4, 8, 0, 70, 4, 2, 3, 55, 2, 5, 1, 128, 2, 4, 2, 12, 6, 4, 1, 101, 4, 2, 1, 111, 4, 2, 0, 127, 3, 4, 3, 69, 5, 2, 2, 2, 2, 3, 0, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
3, 115, 2, 5, 2, 23, 2, 6, 3, 7, 2, 4, 1, 61, 1, 2, 0, 88, 2, 6, 1, 108, 1, 2, 3, 93, 5, 2, 2, 5, 2, 6, 0, 17, 6, 2, 1, 128, 2, 4, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 3, 0, 0
3, 69, 5, 2, 1, 70, 2, 4, 1, 137, 1, 2, 2, 134, 6, 2, 0, 124, 6, 2, 0, 131, 8, 2, 1, 119, 2, 4, 2, 30, 6, 3, 3, 74, 5, 2, 1, 110, 2, 8, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
1, 121, 8, 2, 2, 5, 2, 8, 3, 69, 5, 2, 1, 65, 2, 6, 0, 109, 2, 8, 3, 25, 8, 5, 0, 109, 6, 4, 2, 22, 8, 2, 1, 70, 2, 4, 1, 72, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 0, -3, -8, 1, 1
3, 126, 2, 5, 1, 124, 2, 6, 1, 62, 2, 4, 2, 6, 1, 3, 0, 113, 6, 2, 2, 120, 2, 8, 0, 69, 2, 4, 1, 50, 2, 4, 0, 82, 8, 2, 1, 102, 2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 9, 0, 0
1, 45, 2, 4, 3, 126, 3, 5, 2, 123, 2, 9, 0, 90, 2, 6, 1, 72, 1, 2, 3, 17, 5, 2, 1, 85, 1, 2, 1, 118, 4, 2, 0, 74, 6, 2, 2, 23, 6, 2, 0, 1, 0, 1, 1, 1, -1, 1, 0, 1, 5, 1, 0
2, 23, 2, 8, 3, 130, 5, 2, 0, 17, 6, 2, 1, 45, 2, 4, 1, 120, 6, 4, 0, 131, 2, 6, 1, 26, 1, 2, 2, 123, 2, 9, 1, 99, 4, 2, 3, 60, 2, 5, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 7, 0, 0
2, 65, 2, 4, 1, 63, 2, 4, 0, 42, 4, 6, 1, 11, 2, 1, 0, 95, 6, 4, 1, 109, 2, 8, 0, 37, 6, 4, 2, 70, 2, 4, 0, 118, 2, 6, 1, 7, 4, 6, 1, 1, 1, 1, 0, 1, -1, 0, 0, -4, -6, 1, 1
3, 86, 2, 5, 1, 46, 4, 2, 2, 65, 2, 8, 1, 85, 1, 2, 0, 53, 6, 2, 2, 37, 2, 3, 1, 64, 1, 2, 0, 33, 2, 6, 1, 45, 4, 2, 3, 55, 2, 5, 1, 0, 1, 0, 0, 1, 1, 0, 0, 3, 7, 1, 0
0, 31, 9, 4, 3, 60, 5, 2, 2, 131, 2, 8, 1, 69, 2, 8, 1, 46, 6, 2, 2, 124, 6, 4, 0, 7, 2, 6, 0, 32, 8, 2, 1, 96, 8, 2, 1, 46, 4, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3, 7, 1, 0
1, 105, 1, 2, 1, 7, 2, 4, 2, 135, 4, 2, 3, 87, 5, 2, 0, 28, 2, 6, 3, 60, 5, 2, 0, 53, 6, 2, 1, 98, 6, 2, 1, 45, 4, 2, 2, 37, 8, 2, 0, 1, 1, 1, 0, 0, -1, 0, 0, -2, -5, 0, 1
0, 19, 6, 2, 2, 90, 8, 2, 1, 120, 2, 6, 1, 7, 2, 4, 3, 130, 5, 2, 2, 136, 2, 8, 3, 36, 2, 5, 0, 117, 6, 2, 1, 13, 1, 2, 1, 45, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, -3, -10, 1, 1
1, 22, 2, 4, 0, 31, 6, 2, 2, 114, 6, 2, 3, 42, 5, 2, 1, 101, 2, 1, 0, 119, 2, 8, 1, 72, 1, 2, 1, 45, 4, 2, 2, 59, 6, 2, 3, 53, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
1, 7, 4, 2, 0, 100, 6, 2, 1, 48, 2, 1, 2, 80, 2, 9, 3, 60, 2, 5, 1, 14, 4, 2, 1, 110, 2, 1, 2, 29, 8, 2, 3, 55, 2, 5, 0, 88, 2, 8, 0, 0, 1, 1, 1, 0, -2, 0, 0, 1, 0, 0, 1
2, 2, 8, 2, 1, 99, 2, 4, 3, 130, 2, 5, 0, 82, 6, 2, 1, 107, 4, 2, 1, 102, 2, 1, 2, 65, 2, 8, 3, 24, 2, 5, 1, 26, 2, 4, 0, 19, 2, 8, 1, 1, 0, 1, 1, 0, -1, 1, 0, -2, -5, 0, 1
1, 119, 2, 4, 1, 72, 1, 2, 0, 109, 8, 2, 2, 118, 2, 4, 3, 93, 2, 5, 2, 65, 2, 6, 1, 70, 4, 2, 3, 113, 2, 5, 1, 48, 1, 2, 0, 32, 2, 6, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -9, 1, 1
0, 120, 6, 2, 1, 11, 4, 2, 1, 58, 2, 4, 2, 67, 6, 2, 1, 51, 4, 2, 3, 100, 5, 2, 0, 98, 4, 6, 1, 7, 4, 2, 1, 110, 2, 1, 2, 51, 8, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 6, 9, 0, 0
1, 14, 4, 2, 0, 131, 8, 2, 2, 107, 8, 2, 3, 68, 5, 2, 1, 101, 1, 2, 0, 39, 2, 8, 1, 109, 2, 1, 3, 60, 2, 5, 1, 20, 2, 4, 2, 123, 6, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0
1, 70, 2, 4, 0, 82, 8, 2, 3, 69, 2, 5, 2, 18, 9, 2, 1, 41, 1, 2, 0, 90, 6, 2, 2, 114, 8, 2, 1, 7, 2, 4, 1, 85, 2, 1, 3, 60, 5, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 9, 0, 0
2, 120, 8, 2, 1, 13, 1, 2, 0, 113, 8, 2, 1, 14, 4, 2, 3, 130, 5, 2, 1, 119, 2, 4, 1, 102, 2, 1, 3, 60, 2, 5, 0, 15, 2, 6, 2, 16, 2, 8, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 9, 0, 0
2, 92, 6, 2, 3, 53, 2, 5, 1, 115, 4, 2, 0, 42, 2, 6, 1, 64, 2, 1, 2, 135, 9, 2, 1, 11, 2, 1, 1, 120, 2, 6, 3, 69, 5, 2, 0, 74, 6, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -5, 0, 1
3, 126, 5, 2, 0, 64, 6, 2, 1, 110, 2, 1, 1, 115, 2, 4, 2, 104, 6, 2, 1, 14, 4, 2, 2, 70, 2, 4, 3, 130, 5, 2, 0, 32, 2, 6, 1, 136, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 8, 0, 0
1, 110, 1, 2, 1, 45, 4, 2, 0, 19, 6, 2, 3, 20, 2, 5, 2, 1, 2, 8, 3, 34, 2, 5, 2, 120, 2, 8, 1, 115, 2, 4, 0, 43, 2, 6, 1, 121, 2, 4, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0
2, 135, 2, 1, 1, 110, 4, 2, 0, 82, 6, 2, 3, 69, 2, 5, 1, 7, 4, 2, 2, 67, 4, 2, 0, 64, 6, 2, 1, 65, 2, 4, 3, 130, 2, 5, 1, 46, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
1, 86, 1, 2, 1, 70, 4, 2, 2, 120, 8, 2, 3, 131, 2, 5, 0, 19, 2, 3, 3, 122, 5, 2, 2, 65, 2, 8, 1, 13, 2, 1, 1, 45, 4, 2, 0, 33, 2, 6, 1, 0, 1, 1, 0, 1, -2, 0, 0, 2, -2, 1, 1
1, 7, 4, 2, 1, 6, 2, 8, 3, 133, 5, 2, 0, 91, 6, 2, 2, 65, 8, 2, 0, 131, 2, 6, 1, 108, 2, 1, 2, 124, 8, 2, 1, 46, 2, 4, 3, 34, 2, 5, 0, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
3, 25, 2, 5, 1, 26, 2, 4, 1, 73, 2, 1, 0, 131, 6, 2, 2, 65, 6, 2, 0, 83, 2, 6, 2, 120, 8, 2, 3, 53, 2, 5, 1, 102, 1, 2, 1, 46, 4, 2, 1, 0, 1, 0, 1, 0, 2, 0, 0, 3, 7, 0, 0
2, 101, 2, 8, 1, 65, 2, 8, 3, 60, 5, 2, 1, 46, 2, 4, 0, 90, 6, 2, 1, 41, 2, 1, 0, 113, 2, 6, 1, 45, 4, 2, 3, 55, 2, 5, 2, 123, 3, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, -4, -11, 1, 1
0, 17, 2, 6, 2, 107, 2, 8, 1, 102, 1, 2, 3, 66, 5, 2, 1, 14, 2, 9, 3, 55, 2, 5, 2, 51, 2, 8, 0, 130, 6, 2, 1, 63, 4, 2, 1, 93, 2, 8, 1, 0, 1, 0, 1, 1, 1, -1, 0, 2, 5, 1, 0
3, 126, 5, 2, 0, 82, 6, 2, 2, 120, 6, 4, 1, 65, 6, 2, 3, 10, 6, 4, 3, 94, 5, 8, 1, 50, 8, 2, 1, 111, 2, 4, 2, 7, 4, 9, 0, 65, 3, 4, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 5, 1, 0
3, 69, 5, 2, 0, 15, 6, 2, 1, 10, 2, 8, 1, 128, 4, 2, 2, 65, 6, 2, 1, 99, 2, 4, 1, 12, 2, 1, 2, 30, 2, 8, 3, 86, 5, 2, 0, 17, 6, 2, 1, 1, 1, 1, 0, 1, -1, -1, 0, 0, -2, 1, 1
1, 110, 1, 2, 2, 34, 2, 8, 1, 7, 4, 2, 0, 95, 6, 2, 3, 93, 5, 2, 0, 19, 2, 8, 1, 45, 9, 2, 1, 102, 2, 1, 3, 126, 5, 2, 2, 17, 8, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -7, 1, 1
1, 128, 2, 4, 3, 96, 5, 1, 1, 13, 1, 4, 2, 107, 6, 2, 0, 81, 6, 2, 3, 4, 2, 5, 0, 53, 6, 2, 1, 111, 4, 2, 2, 31, 8, 2, 1, 102, 1, 2, 1, 1, 1, 0, 0, 0, 0, -1, 0, -2, -8, 0, 1
3, 100, 5, 2, 0, 122, 8, 2, 2, 114, 8, 2, 1, 128, 2, 4, 1, 102, 2, 1, 0, 32, 2, 6, 1, 105, 2, 1, 3, 40, 2, 5, 2, 121, 4, 2, 1, 119, 2, 4, 1, 0, 1, 1, 1, 1, -1, -1, 0, 0, 0, 1, 1
1, 98, 2, 6, 3, 69, 6, 8, 1, 136, 2, 6, 2, 21, 2, 6, 0, 5, 2, 6, 2, 76, 6, 2, 1, 10, 6, 2, 0, 6, 8, 6, 1, 108, 2, 6, 0, 73, 6, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 10, 0, 0
3, 110, 2, 1, 3, 126, 5, 2, 1, 14, 2, 4, 2, 131, 8, 2, 0, 109, 6, 2, 1, 65, 2, 8, 3, 93, 5, 2, 2, 107, 2, 8, 1, 70, 2, 4, 0, 69, 6, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 5, 0, 0
0, 91, 8, 2, 1, 72, 2, 1, 2, 129, 2, 6, 1, 7, 2, 4, 2, 55, 2, 5, 1, 108, 2, 8, 3, 130, 5, 2, 2, 65, 8, 2, 1, 119, 4, 2, 0, 113, 6, 2, 1, 1, 1, 0, 1, 1, 0, -1, 0, -1, -4, 1, 1
1, 11, 2, 1, 1, 119, 2, 4, 0, 81, 6, 2, 3, 60, 2, 5, 2, 114, 2, 3, 2, 120, 8, 2, 1, 14, 4, 2, 0, 71, 8, 2, 1, 41, 2, 1, 3, 36, 5, 3, 0, 1, 1, 1, 1, 1, -1, 0, 0, -1, -6, 1, 1
0, 38, 2, 8, 2, 134, 2, 8, 1, 65, 1, 2, 1, 63, 4, 8, 3, 60, 5, 2, 0, 43, 2, 8, 2, 135, 2, 6, 1, 115, 4, 2, 3, 89, 5, 2, 1, 69, 2, 6, 0, 1, 1, 0, 1, 1, 2, 0, 0, 3, 4, 1, 0
1, 41, 1, 2, 0, 19, 6, 2, 2, 106, 1, 2, 3, 130, 5, 2, 1, 111, 2, 4, 2, 6, 2, 8, 3, 53, 5, 2, 1, 128, 2, 4, 1, 85, 1, 2, 0, 132, 2, 6, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 5, 0, 0
1, 120, 2, 1, 0, 132, 6, 2, 1, 63, 4, 2, 2, 51, 8, 2, 3, 86, 5, 3, 1, 105, 2, 1, 3, 69, 5, 2, 1, 47, 2, 4, 0, 17, 6, 2, 2, 134, 8, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 7, 0, 0
2, 34, 8, 2, 3, 36, 5, 3, 1, 11, 2, 1, 1, 119, 2, 4, 0, 132, 6, 2, 0, 91, 2, 6, 3, 68, 2, 5, 1, 58, 2, 4, 2, 63, 2, 9, 1, 13, 2, 8, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 11, 0, 0
3, 54, 2, 3, 2, 107, 2, 8, 2, 89, 8, 2, 3, 55, 2, 8, 3, 24, 9, 2, 2, 89, 8, 2, 2, 107, 8, 2, 3, 23, 4, 2, 2, 51, 2, 8, 2, 1, 8, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
0, 39, 6, 2, 1, 80, 1, 2, 1, 14, 2, 4, 3, 112, 2, 5, 2, 59, 8, 2, 1, 85, 1, 2, 1, 40, 5, 2, 1, 128, 2, 4, 0, 109, 2, 6, 2, 106, 9, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 7, 0, 0
3, 60, 5, 2, 2, 134, 2, 8, 0, 43, 2, 6, 1, 14, 2, 4, 1, 94, 1, 8, 1, 10, 1, 2, 0, 109, 8, 4, 1, 128, 4, 2, 3, 113, 5, 2, 2, 130, 8, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -3, -10, 1, 1
1, 101, 2, 1, 0, 42, 6, 2, 2, 80, 8, 2, 3, 122, 5, 2, 1, 22, 2, 4, 3, 69, 5, 2, 0, 113, 2, 6, 2, 134, 2, 8, 1, 111, 2, 4, 1, 73, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0
2, 43, 2, 8, 1, 22, 2, 4, 1, 72, 2, 1, 3, 40, 5, 2, 0, 79, 2, 6, 1, 85, 1, 2, 1, 128, 4, 2, 0, 38, 8, 6, 2, 80, 2, 1, 3, 30, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -10, 1, 1
1, 70, 2, 4, 1, 11, 1, 4, 2, 109, 8, 6, 0, 0, 2, 8, 3, 87, 2, 5, 1, 47, 9, 2, 1, 12, 2, 1, 0, 109, 6, 2, 3, 126, 5, 2, 2, 37, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0
0, 136, 6, 2, 1, 61, 2, 1, 3, 77, 5, 2, 1, 70, 4, 2, 2, 23, 8, 2, 2, 92, 2, 6, 1, 111, 2, 4, 0, 35, 6, 2, 1, 11, 1, 2, 3, 130, 2, 5, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0
2, 114, 8, 2, 0, 19, 6, 2, 1, 76, 1, 4, 3, 96, 5, 2, 1, 45, 4, 2, 1, 7, 8, 2, 1, 101, 2, 1, 3, 87, 5, 2, 0, 95, 6, 2, 2, 1, 8, 2, 0, 0, 1, 1, 0, 1, -1, 0, 0, 0, -1, 1, 1
1, 101, 8, 2, 3, 116, 5, 3, 0, 88, 4, 2, 2, 25, 8, 2, 1, 109, 2, 4, 2, 92, 2, 8, 3, 69, 5, 2, 1, 127, 2, 8, 0, 70, 6, 3, 1, 63, 4, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 7, 0, 0
1, 69, 2, 4, 2, 20, 4, 6, 3, 4, 4, 5, 1, 111, 2, 4, 0, 125, 4, 2, 1, 121, 6, 4, 1, 115, 2, 4, 0, 65, 4, 2, 2, 131, 2, 9, 3, 109, 5, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, -3, -8, 0, 1
1, 26, 2, 4, 1, 73, 2, 1, 3, 76, 2, 5, 0, 71, 8, 2, 2, 70, 3, 2, 3, 60, 5, 2, 0, 21, 2, 6, 2, 9, 1, 2, 1, 102, 4, 2, 1, 131, 2, 8, 1, 1, 1, 1, 1, 0, 0, -1, 0, 0, -4, 0, 1
2, 17, 2, 5, 1, 11, 5, 2, 0, 88, 1, 2, 1, 18, 4, 2, 2, 38, 6, 4, 0, 32, 2, 6, 3, 126, 2, 5, 1, 106, 6, 2, 1, 69, 6, 4, 2, 23, 2, 6, 1, 1, 1, 1, 0, 1, 0, 0, 0, -3, -11, 1, 1
1, 47, 2, 4, 2, 12, 8, 2, 0, 109, 6, 1, 1, 56, 2, 4, 3, 43, 5, 2, 2, 65, 9, 2, 0, 0, 2, 6, 1, 109, 2, 4, 1, 7, 2, 4, 3, 89, 5, 2, 1, 1, 1, 1, 0, 1, -1, 0, 0, -3, -6, 1, 1
0, 98, 6, 2, 2, 121, 2, 6, 1, 61, 1, 2, 3, 56, 2, 5, 1, 111, 4, 2, 3, 68, 5, 2, 2, 49, 2, 3, 0, 44, 6, 2, 1, 22, 2, 4, 1, 64, 1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 10, 0, 0
3, 126, 5, 2, 2, 1, 2, 8, 1, 85, 1, 2, 0, 109, 6, 2, 1, 22, 2, 4, 1, 46, 2, 4, 1, 102, 1, 2, 0, 15, 2, 6, 2, 104, 8, 2, 3, 130, 5, 2, 1, 1, 0, 1, 0, 0, -1, 1, 0, 0, 2, 0, 1
